Model,MSSV,NguyCo,Probability
Random Forest,SV20211085,0,0.02190941460563554
Random Forest,SV20211085,0,1.6733601070950466e-05
Random Forest,SV20211085,0,0.00040847149280884217
Random Forest,SV20211085,0,0.00037813925439749807
Random Forest,SV20211086,0,0.2015633057297202
Random Forest,SV20211086,0,0.6759152781541476
Random Forest,SV20211086,0,0.2017214776135973
Random Forest,SV20211086,0,0.543859364773884
Random Forest,SV20211089,1,0.2925128612340277
Random Forest,SV20211089,1,0.7703539436738673
Random Forest,SV20211089,0,0.26493303579208344
Random Forest,SV20211089,0,0.3846595330986551
Random Forest,SV20211097,0,0.08294341815730537
Random Forest,SV20211097,0,0.35898055449523636
Random Forest,SV20211097,0,0.1154134495135733
Random Forest,SV20211097,1,0.17826985015858968
Random Forest,SV20211100,0,0.07268305735519595
Random Forest,SV20211100,0,0.46088949225906994
Random Forest,SV20211100,0,0.1771199146740093
Random Forest,SV20211100,0,0.20001004853933677
Random Forest,SV20211102,1,0.3032894808474134
Random Forest,SV20211102,0,0.2566339470721018
Random Forest,SV20211102,0,0.038068989547274015
Random Forest,SV20211102,0,0.3532231815051917
Random Forest,SV20211106,0,0.0240778358811965
Random Forest,SV20211106,0,0.02389730047729184
Random Forest,SV20211106,0,0.011687512173693673
Random Forest,SV20211106,0,0.03640705938605839
Random Forest,SV20211115,0,0.04367446308418996
Random Forest,SV20211115,0,0.24428206637398778
Random Forest,SV20211115,0,0.0536558272493557
Random Forest,SV20211115,0,0.39186697479802757
Random Forest,SV20211117,0,0.5740169073953894
Random Forest,SV20211117,1,0.4678821575277838
Random Forest,SV20211117,0,0.029553593562103384
Random Forest,SV20211117,0,0.3782938861959791
Random Forest,SV20211129,0,0.06071651286126707
Random Forest,SV20211129,0,0.00012923075304178665
Random Forest,SV20211129,0,0.002402983235127602
Random Forest,SV20211129,0,0.013942439069554743
Random Forest,SV20211135,0,0.2911350856671392
Random Forest,SV20211135,0,0.21802825769841502
Random Forest,SV20211135,0,0.05105173193285787
Random Forest,SV20211135,1,0.07596104835844644
Random Forest,SV20211141,0,0.3589373823038049
Random Forest,SV20211141,0,0.37708239907196917
Random Forest,SV20211141,0,0.06261812498222835
Random Forest,SV20211141,0,0.4196738578261437
Random Forest,SV20211145,0,0.020039985812983933
Random Forest,SV20211145,0,0.26770231380389137
Random Forest,SV20211145,0,0.035020247474411126
Random Forest,SV20211145,0,0.04333498932309203
Random Forest,SV20211147,0,0.7499121916547491
Random Forest,SV20211147,1,0.8825259429109809
Random Forest,SV20211147,0,0.7054867148071544
Random Forest,SV20211147,0,0.6751874125259977
Random Forest,SV20211151,0,0.08997274902235924
Random Forest,SV20211151,0,0.18335475545896468
Random Forest,SV20211151,0,0.011959128853886619
Random Forest,SV20211151,0,0.5607821326880827
Random Forest,SV20211157,0,0.029856050418658173
Random Forest,SV20211157,0,0.008062518834356184
Random Forest,SV20211157,0,0.011937247908615906
Random Forest,SV20211157,0,0.02257614626664543
Random Forest,SV20211162,0,0.11017620640322248
Random Forest,SV20211162,0,0.034800797981502235
Random Forest,SV20211162,0,0.02849809145819988
Random Forest,SV20211162,0,0.18722771729922755
Random Forest,SV20211164,1,0.19656404921909923
Random Forest,SV20211164,1,0.7824114484172874
Random Forest,SV20211164,0,0.036082510914393934
Random Forest,SV20211164,0,0.0710457335407326
Random Forest,SV20211166,0,0.15479892069119577
Random Forest,SV20211166,0,0.207561333919049
Random Forest,SV20211166,0,0.030532410224228316
Random Forest,SV20211166,0,0.1902666817052952
Random Forest,SV20211170,1,0.8697889834809026
Random Forest,SV20211170,0,0.8182839710462009
Random Forest,SV20211170,0,0.36000370177748686
Random Forest,SV20211170,0,0.7453784482001409
Random Forest,SV20211171,0,0.05226397903720992
Random Forest,SV20211171,0,0.2006988999384055
Random Forest,SV20211171,0,0.041306667621983116
Random Forest,SV20211171,0,0.4035865606676502
Random Forest,SV20211173,0,0.10715016091122308
Random Forest,SV20211173,0,0.1847554729103226
Random Forest,SV20211173,0,0.12986307503041228
Random Forest,SV20211173,0,0.18693800755743484
Random Forest,SV20211174,0,0.2370516089586971
Random Forest,SV20211174,0,0.1493730466045112
Random Forest,SV20211174,0,0.1981592219167515
Random Forest,SV20211174,0,0.35404836242374704
Random Forest,SV20211179,0,0.6035535079003116
Random Forest,SV20211179,0,0.33405694462884944
Random Forest,SV20211179,0,0.09121902565312769
Random Forest,SV20211179,0,0.3844920007129577
Random Forest,SV20211188,0,0.11317614410878706
Random Forest,SV20211188,0,0.2017550176061852
Random Forest,SV20211188,0,0.03828974943909434
Random Forest,SV20211188,0,0.09470446038642984
Random Forest,SV20211191,1,0.5282336191511952
Random Forest,SV20211191,0,0.323500341449128
Random Forest,SV20211191,0,0.13640137747606493
Random Forest,SV20211191,0,0.09726019261186308
Random Forest,SV20211192,0,0.6375966778647673
Random Forest,SV20211192,1,0.8765116328720186
Random Forest,SV20211192,0,0.08546069179747548
Random Forest,SV20211192,1,0.5900649053524967
Random Forest,SV20211198,0,0.13027447710806664
Random Forest,SV20211198,0,0.19102526370168274
Random Forest,SV20211198,0,0.10036060835870747
Random Forest,SV20211198,0,0.25227007419358355
Random Forest,SV20211200,0,0.1399321003524394
Random Forest,SV20211200,0,0.1495913608740329
Random Forest,SV20211200,0,0.01619991050773263
Random Forest,SV20211200,0,0.223470013014042
Random Forest,SV20211204,0,0.2139060304839703
Random Forest,SV20211204,1,0.42419279310425145
Random Forest,SV20211204,0,0.028957806319561415
Random Forest,SV20211204,0,0.4124209029068809
Random Forest,SV20211207,0,0.3059196173599132
Random Forest,SV20211207,1,0.5627938294236453
Random Forest,SV20211207,1,0.5319029194621201
Random Forest,SV20211207,1,0.7925364431806626
Random Forest,SV20211210,0,0.16672066982193662
Random Forest,SV20211210,0,0.2486964674992046
Random Forest,SV20211210,0,0.1269446646986996
Random Forest,SV20211210,0,0.7941123653833397
Random Forest,SV20211211,0,0.04039625886181
Random Forest,SV20211211,0,0.009692799858216068
Random Forest,SV20211211,0,0.013598645158990055
Random Forest,SV20211211,0,0.05897590810016706
Random Forest,SV20211221,0,0.3999799092843429
Random Forest,SV20211221,1,0.7924622570334257
Random Forest,SV20211221,0,0.13298843074943562
Random Forest,SV20211221,1,0.6067096330250098
Random Forest,SV20211232,0,0.4896929262844722
Random Forest,SV20211232,0,0.15659980565314913
Random Forest,SV20211232,0,0.0915058466455166
Random Forest,SV20211232,0,0.07810819592541561
Random Forest,SV20211233,0,0.4862425881825523
Random Forest,SV20211233,1,0.8294225267529728
Random Forest,SV20211233,0,0.4436673141540989
Random Forest,SV20211233,0,0.47084327534968123
Random Forest,SV20211234,0,0.060688450410585605
Random Forest,SV20211234,0,0.07863392536103947
Random Forest,SV20211234,0,0.03321227781949081
Random Forest,SV20211234,0,0.014826216100419615
Random Forest,SV20211235,0,0.19162130808701028
Random Forest,SV20211235,1,0.7454641225327534
Random Forest,SV20211235,0,0.08127287646835547
Random Forest,SV20211235,1,0.5213300237189421
Random Forest,SV20211236,0,0.08095216639076036
Random Forest,SV20211236,1,0.46766686876912994
Random Forest,SV20211236,0,0.20974175925470298
Random Forest,SV20211236,0,0.5088091299884636
Random Forest,SV20211237,0,0.021042881406498896
Random Forest,SV20211237,0,0.004090490296731671
Random Forest,SV20211237,0,0.013587353801169592
Random Forest,SV20211237,0,0.02431290182038007
Random Forest,SV20211244,0,0.09654574601944943
Random Forest,SV20211244,0,0.6110278777171066
Random Forest,SV20211244,0,0.3844254010830215
Random Forest,SV20211244,0,0.36470659167270747
Random Forest,SV20211248,0,0.12451060252854015
Random Forest,SV20211248,0,0.34285417464695855
Random Forest,SV20211248,0,0.3021478203747546
Random Forest,SV20211248,1,0.5454045933012669
Random Forest,SV20211250,0,0.39022603223643537
Random Forest,SV20211250,0,0.5914941941922287
Random Forest,SV20211250,0,0.07721100084867483
Random Forest,SV20211250,0,0.3004042385223548
Random Forest,SV20211260,0,0.01775251771745208
Random Forest,SV20211260,0,0.05561397506623405
Random Forest,SV20211260,0,0.013114789199807965
Random Forest,SV20211260,0,0.013725353739671684
Random Forest,SV20211262,0,0.1969411638362347
Random Forest,SV20211262,0,0.16321436023668698
Random Forest,SV20211262,0,0.06658362467373756
Random Forest,SV20211262,0,0.05226002997023363
Random Forest,SV20211266,0,0.10808275070224137
Random Forest,SV20211266,1,0.5570387457933338
Random Forest,SV20211266,0,0.04704469892134875
Random Forest,SV20211266,0,0.3571313838715182
Random Forest,SV20211269,0,0.15932682268339146
Random Forest,SV20211269,0,0.03180332000752221
Random Forest,SV20211269,0,0.04381793790956813
Random Forest,SV20211269,0,0.06995252246849867
Random Forest,SV20211273,0,0.09428839181740882
Random Forest,SV20211273,0,0.26155134943287656
Random Forest,SV20211273,0,0.022774785734123084
Random Forest,SV20211273,0,0.026572748166624718
Random Forest,SV20211277,0,0.0688972038757285
Random Forest,SV20211277,0,0.05933527254711854
Random Forest,SV20211277,0,0.002556352546939896
Random Forest,SV20211277,0,0.0452968077311912
Random Forest,SV20211282,0,0.18176722397234402
Random Forest,SV20211282,0,0.5974439530679059
Random Forest,SV20211282,0,0.09003665805623974
Random Forest,SV20211282,0,0.2501182189629157
Random Forest,SV20211285,0,0.09346293631001838
Random Forest,SV20211285,0,0.05681964764299488
Random Forest,SV20211285,0,0.1192021962559502
Random Forest,SV20211285,0,0.010694830112396097
Random Forest,SV20211294,0,0.016574397218669403
Random Forest,SV20211294,0,0.01793546548818298
Random Forest,SV20211294,0,0.03014538001659967
Random Forest,SV20211294,0,0.06529923051625135
Random Forest,SV20211297,0,0.13077924048638895
Random Forest,SV20211297,0,0.29576588538425563
Random Forest,SV20211297,0,0.005069429443240477
Random Forest,SV20211297,0,0.03510435725836404
Random Forest,SV20211305,0,0.27867117464687935
Random Forest,SV20211305,0,0.4462444814713404
Random Forest,SV20211305,0,0.3605744079175246
Random Forest,SV20211305,0,0.7153996795717236
Random Forest,SV20211306,0,0.20056392705877732
Random Forest,SV20211306,0,0.4615540191957512
Random Forest,SV20211306,0,0.01710347981463188
Random Forest,SV20211306,0,0.1197971748793454
Random Forest,SV20211313,0,0.3440834576568408
Random Forest,SV20211313,1,0.5974685399929801
Random Forest,SV20211313,0,0.22399539931031426
Random Forest,SV20211313,0,0.482579444156941
Random Forest,SV20211320,0,0.6827512617457567
Random Forest,SV20211320,0,0.48945443007406714
Random Forest,SV20211320,0,0.1350930771461299
Random Forest,SV20211320,0,0.2241912457715222
Random Forest,SV20211325,0,0.12854426050877785
Random Forest,SV20211325,0,0.2955193958879424
Random Forest,SV20211325,0,0.06837523833731078
Random Forest,SV20211325,0,0.6559055718700961
Random Forest,SV20211326,1,0.8022295610492327
Random Forest,SV20211326,1,0.8873086290162976
Random Forest,SV20211326,0,0.1891450548197982
Random Forest,SV20211326,1,0.868706617151717
Random Forest,SV20211327,0,0.1361596619731552
Random Forest,SV20211327,0,0.5565833747029051
Random Forest,SV20211327,0,0.09878502051862785
Random Forest,SV20211327,0,0.1420020063027778
Random Forest,SV20211330,1,0.22201667364477967
Random Forest,SV20211330,1,0.6397339741662488
Random Forest,SV20211330,0,0.09626129185808042
Random Forest,SV20211330,0,0.08951711963331999
Random Forest,SV20211335,0,0.06233405295709825
Random Forest,SV20211335,0,0.02747588914193947
Random Forest,SV20211335,0,0.023705099802053535
Random Forest,SV20211335,0,0.06350635958108128
Random Forest,SV20211337,0,0.18886426078963542
Random Forest,SV20211337,0,0.19455128753019343
Random Forest,SV20211337,0,0.1527346791658591
Random Forest,SV20211337,1,0.32836006740122126
Random Forest,SV20211342,0,0.06417616192290723
Random Forest,SV20211342,0,0.43142323961518797
Random Forest,SV20211342,0,0.0520319702227597
Random Forest,SV20211342,0,0.20344661641004486
Random Forest,SV20211346,0,0.17407904433626514
Random Forest,SV20211346,0,0.05944364226306615
Random Forest,SV20211346,0,0.010856237010661013
Random Forest,SV20211346,0,0.05905832094701407
Random Forest,SV20211347,0,0.00765612960800427
Random Forest,SV20211347,0,0.00463026017111926
Random Forest,SV20211347,0,0.02543014246093857
Random Forest,SV20211347,0,0.013419882493700163
Random Forest,SV20211349,0,0.26970721425423194
Random Forest,SV20211349,0,0.26240827967025165
Random Forest,SV20211349,0,0.044888421176942764
Random Forest,SV20211349,0,0.34410472681044774
Random Forest,SV20211358,0,0.013097041566029123
Random Forest,SV20211358,0,0.12911945482827691
Random Forest,SV20211358,0,0.015388200486365288
Random Forest,SV20211358,0,0.012835907869075965
Random Forest,SV20211359,0,0.02936514010149555
Random Forest,SV20211359,0,0.011315007695063294
Random Forest,SV20211359,0,0.009516786731057847
Random Forest,SV20211359,0,0.03050017624448603
Random Forest,SV20211369,1,0.06517075479710879
Random Forest,SV20211369,0,0.005294164778536406
Random Forest,SV20211369,0,0.025174561763578407
Random Forest,SV20211369,0,0.055491631333202104
Random Forest,SV20211383,0,0.08450759767413984
Random Forest,SV20211383,1,0.2824483766392894
Random Forest,SV20211383,0,0.07269702979548251
Random Forest,SV20211383,0,0.1145509717791499
Random Forest,SV20211386,0,0.3495121001618841
Random Forest,SV20211386,0,0.08861944223341194
Random Forest,SV20211386,0,0.05916370571905702
Random Forest,SV20211386,0,0.13642588828157176
Random Forest,SV20211392,0,0.10085988538577964
Random Forest,SV20211392,0,0.00963545689166924
Random Forest,SV20211392,0,0.020439085137664292
Random Forest,SV20211392,0,0.004632442259246589
Random Forest,SV20211396,0,0.08340815826793259
Random Forest,SV20211396,0,0.21568950052657543
Random Forest,SV20211396,0,0.04019648841465352
Random Forest,SV20211396,0,0.07701248901573664
Random Forest,SV20211402,0,0.043437263607605706
Random Forest,SV20211402,0,0.2075761252523323
Random Forest,SV20211402,0,0.056913553454121475
Random Forest,SV20211402,0,0.08496020955457172
Random Forest,SV20211403,0,0.30856251146244607
Random Forest,SV20211403,0,0.05657931288382638
Random Forest,SV20211403,0,0.011372828937405285
Random Forest,SV20211403,0,0.05379537311372782
Random Forest,SV20211405,0,0.08421540792653084
Random Forest,SV20211405,0,0.14689375039174932
Random Forest,SV20211405,0,0.036380642566818194
Random Forest,SV20211405,0,0.054399788616087276
Random Forest,SV20211420,0,0.14116455644604142
Random Forest,SV20211420,0,0.2592841004059516
Random Forest,SV20211420,0,0.027622798143870798
Random Forest,SV20211420,0,0.06644736313433965
Random Forest,SV20211425,0,0.013026269201329321
Random Forest,SV20211425,0,0.11674794461242656
Random Forest,SV20211425,0,0.1682162771443655
Random Forest,SV20211425,0,0.04857012664085915
Random Forest,SV20211426,0,0.2915661701472984
Random Forest,SV20211426,0,0.6759246567409527
Random Forest,SV20211426,0,0.02638339405305341
Random Forest,SV20211426,0,0.43647437155647506
Random Forest,SV20211431,0,0.04903506571103965
Random Forest,SV20211431,0,0.06663614847023355
Random Forest,SV20211431,0,0.006727007851729361
Random Forest,SV20211431,0,0.05401127241750672
Random Forest,SV20211433,0,0.10573825331800216
Random Forest,SV20211433,0,0.06309692926231843
Random Forest,SV20211433,1,0.026618025926319757
Random Forest,SV20211433,0,0.17256126807594938
Random Forest,SV20211441,1,0.38037459159871057
Random Forest,SV20211441,0,0.48651575502802863
Random Forest,SV20211441,1,0.44364770381178126
Random Forest,SV20211441,0,0.1673844922606964
Random Forest,SV20211446,0,0.16006291289331637
Random Forest,SV20211446,1,0.6057880352564452
Random Forest,SV20211446,0,0.380026230053956
Random Forest,SV20211446,1,0.690136013066991
Random Forest,SV20211448,0,0.3605641348676706
Random Forest,SV20211448,1,0.5468781505452143
Random Forest,SV20211448,0,0.3204125463821588
Random Forest,SV20211448,0,0.17071684914021282
Random Forest,SV20211449,0,0.6024332419550488
Random Forest,SV20211449,0,0.860325728385376
Random Forest,SV20211449,1,0.4708118449427722
Random Forest,SV20211449,0,0.47207433642269975
Random Forest,SV20211453,0,0.06030010406747452
Random Forest,SV20211453,1,0.3020352239277914
Random Forest,SV20211453,0,0.06147875117930486
Random Forest,SV20211453,0,0.09119689331358535
Random Forest,SV20211467,0,0.06487317958417331
Random Forest,SV20211467,0,0.026812793136581303
Random Forest,SV20211467,0,0.00666779713317313
Random Forest,SV20211467,0,0.10584263724917585
Random Forest,SV20211471,0,0.3348753436741417
Random Forest,SV20211471,0,0.3549416391501348
Random Forest,SV20211471,0,0.2558379688088093
