MSSV,MaHocPhan,NguyCo,GPA_TichLuy,TinChiTichLuy,DiemQuaTrinh,ChuyenCan,TruyCapLMS,TyLeNopDungHan,DiemRenLuyen,GioTuHoc,TinChi,Khoa,HocPhan,NhomHoc,Model,Probability,Threshold,Error
SV20210185,IT4010,0,2.5,33,6.4,79.4,3,89.0,77,4.9,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 01,Random Forest,0.6583624489690663,0.46,FP
SV20210185,IT4020,1,2.5,33,5.2,76.7,4,72.8,75,1.9,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 01,Random Forest,0.8494001513008699,0.46,TP
SV20210185,IT4030,0,2.5,33,6.8,77.9,5,84.8,77,3.6,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 01,Random Forest,0.43981042488561956,0.46,TN
SV20210185,MA2010,0,2.5,33,6.9,78.7,9,78.9,63,3.4,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 01,Random Forest,0.6614732088086565,0.46,FP
SV20210193,IT4010,0,2.3,57,7.5,91.6,8,88.5,77,6.1,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 01,Random Forest,0.2313833184446109,0.46,TN
SV20210193,IT4020,0,2.3,57,6.3,81.3,6,84.6,63,5.4,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 01,Random Forest,0.669487170895191,0.46,FP
SV20210193,IT4030,0,2.3,57,7.2,92.8,8,87.9,63,5.1,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 01,Random Forest,0.21928624772890928,0.46,TN
SV20210193,MA2010,0,2.3,57,7.3,74.1,12,66.5,85,2.6,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 01,Random Forest,0.5023574737152763,0.46,FP
SV20210197,IT4010,0,2.7,82,8.1,93.8,7,76.1,65,8.2,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 01,Random Forest,0.15114006306709124,0.46,TN
SV20210197,IT4020,0,2.7,82,8.1,82.7,12,100.0,77,8.6,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 01,Random Forest,0.1882506521566733,0.46,TN
SV20210197,IT4030,0,2.7,82,8.4,83.0,12,65.2,74,8.0,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 01,Random Forest,0.0779050141820128,0.46,TN
SV20210197,MA2010,0,2.7,82,7.9,84.1,13,70.0,72,8.6,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 01,Random Forest,0.1737360050730922,0.46,TN
SV20210199,IT4010,1,2.0,28,6.4,52.3,8,89.7,65,2.8,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 03,Random Forest,0.7950117414302258,0.46,TP
SV20210199,IT4020,1,2.0,28,6.5,74.1,1,64.4,73,0.9,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 03,Random Forest,0.8045598310332837,0.46,TP
SV20210199,IT4030,1,2.0,28,6.1,65.8,11,81.2,61,4.6,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 03,Random Forest,0.6231237151664061,0.46,TP
SV20210199,MA2010,0,2.0,28,4.5,74.5,6,78.2,66,7.0,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 03,Random Forest,0.780536534475057,0.46,FP
SV20210204,IT4010,0,2.9,88,7.7,95.9,9,98.9,76,7.0,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,Random Forest,0.12148985453056707,0.46,TN
SV20210204,IT4020,0,2.9,88,8.6,86.5,13,100.0,77,6.8,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,Random Forest,0.13866261127992646,0.46,TN
SV20210204,IT4030,0,2.9,88,8.3,91.7,12,84.7,87,7.8,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,Random Forest,0.04067726129301028,0.46,TN
SV20210204,MA2010,0,2.9,88,10.0,98.6,14,88.6,73,7.0,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,Random Forest,0.10333312420163071,0.46,TN
SV20210209,IT4010,0,2.8,52,7.9,75.5,13,84.0,79,8.3,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 01,Random Forest,0.1811788347951116,0.46,TN
SV20210209,IT4020,0,2.8,52,7.9,82.7,7,76.7,72,7.8,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 01,Random Forest,0.2068937268052489,0.46,TN
SV20210209,IT4030,0,2.8,52,8.8,91.4,13,84.5,90,4.5,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 01,Random Forest,0.18806888939987382,0.46,TN
SV20210209,MA2010,0,2.8,52,5.6,82.2,8,79.9,80,7.7,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 01,Random Forest,0.4929963827404949,0.46,FP
SV20210219,IT4010,0,2.7,51,6.8,77.1,12,95.0,71,6.6,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 03,Random Forest,0.437903461325677,0.46,TN
SV20210219,IT4020,0,2.7,51,10.0,100.0,13,77.1,71,5.6,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 03,Random Forest,0.2761341043430868,0.46,TN
SV20210219,IT4030,0,2.7,51,8.0,77.8,2,79.1,61,7.1,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 03,Random Forest,0.18678392909183195,0.46,TN
SV20210219,MA2010,0,2.7,51,8.4,78.0,17,82.6,65,5.6,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 03,Random Forest,0.36992896649567586,0.46,TN
SV20210221,IT4010,0,3.4,86,9.3,99.2,13,100.0,90,11.0,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 01,Random Forest,0.04127914101288046,0.46,TN
SV20210221,IT4020,0,3.4,86,8.9,86.8,14,100.0,79,11.3,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 01,Random Forest,0.07069818708646816,0.46,TN
SV20210221,IT4030,0,3.4,86,9.8,96.1,16,88.8,90,6.7,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 01,Random Forest,0.03118875424118461,0.46,TN
SV20210221,MA2010,0,3.4,86,9.0,100.0,10,94.6,66,11.3,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 01,Random Forest,0.06003510557944666,0.46,TN
SV20210232,IT4010,0,2.0,51,4.9,81.1,4,62.1,57,7.9,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,Random Forest,0.6942038874001969,0.46,FP
SV20210232,IT4020,0,2.0,51,5.8,79.8,7,73.5,76,5.7,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,Random Forest,0.7598817197097651,0.46,FP
SV20210232,IT4030,0,2.0,51,5.7,63.0,18,94.3,82,5.9,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,Random Forest,0.4767811162098372,0.46,FP
SV20210232,MA2010,0,2.0,51,6.2,76.7,8,80.7,69,2.7,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,Random Forest,0.8339384506041099,0.46,FP
SV20210234,IT4010,0,3.0,106,8.2,99.7,20,80.7,80,5.4,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,Random Forest,0.15459656813447256,0.46,TN
SV20210234,IT4020,0,3.0,106,7.4,74.4,8,67.7,82,10.4,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,Random Forest,0.2287052757569899,0.46,TN
SV20210234,IT4030,0,3.0,106,10.0,88.3,14,84.2,83,11.1,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,Random Forest,0.01873670532872877,0.46,TN
SV20210234,MA2010,0,3.0,106,9.3,93.5,10,72.1,97,9.9,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,Random Forest,0.06360445607867068,0.46,TN
SV20210237,IT4010,0,2.1,83,6.6,83.2,9,67.1,70,7.2,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 01,Random Forest,0.495227702043807,0.46,FP
SV20210237,IT4020,0,2.1,83,7.1,92.1,5,76.2,75,6.0,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 01,Random Forest,0.45744567704901257,0.46,TN
SV20210237,IT4030,0,2.1,83,8.5,95.0,12,79.5,75,7.2,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 01,Random Forest,0.13551830264454273,0.46,TN
SV20210237,MA2010,0,2.1,83,7.1,78.8,14,89.5,62,5.4,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 01,Random Forest,0.5062037786065655,0.46,FP
SV20210238,IT4010,0,2.5,74,6.4,87.4,2,83.8,82,5.2,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,Random Forest,0.5699534229388649,0.46,FP
SV20210238,IT4020,1,2.5,74,4.5,59.2,12,69.5,55,5.0,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,Random Forest,0.7743793579276709,0.46,TP
SV20210238,IT4030,0,2.5,74,6.5,74.5,12,81.4,72,2.6,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,Random Forest,0.46687277231406826,0.46,FP
SV20210238,MA2010,0,2.5,74,6.5,81.9,7,83.8,75,6.2,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,Random Forest,0.48796536200413754,0.46,FP
SV20210240,IT4010,0,3.3,100,8.7,94.2,19,84.4,76,8.5,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 04,Random Forest,0.04150054717658635,0.46,TN
SV20210240,IT4020,0,3.3,100,7.7,76.4,17,96.1,66,9.3,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 04,Random Forest,0.10897268712562004,0.46,TN
SV20210240,IT4030,0,3.3,100,8.1,75.5,7,96.0,66,6.3,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 04,Random Forest,0.09865998204300126,0.46,TN
SV20210240,MA2010,0,3.3,100,8.2,91.3,21,73.3,89,8.4,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 04,Random Forest,0.071182971355347,0.46,TN
SV20210241,IT4010,0,2.0,82,6.5,81.2,9,69.2,59,3.3,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 01,Random Forest,0.6927774969347296,0.46,FP
SV20210241,IT4020,0,2.0,82,5.3,61.9,3,79.5,54,6.5,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 01,Random Forest,0.7303652673373422,0.46,FP
SV20210241,IT4030,0,2.0,82,6.8,70.3,1,98.5,69,2.2,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 01,Random Forest,0.50577843018562,0.46,FP
SV20210241,MA2010,1,2.0,82,5.3,67.2,10,64.8,51,4.6,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 01,Random Forest,0.7290205615718581,0.46,TP
SV20210245,IT4010,0,3.7,132,9.5,100.0,17,100.0,87,11.2,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 01,Random Forest,0.015968230801552512,0.46,TN
SV20210245,IT4020,0,3.7,132,9.1,100.0,22,99.5,88,11.4,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 01,Random Forest,0.009309591936715557,0.46,TN
SV20210245,IT4030,0,3.7,132,9.5,98.7,21,89.8,80,10.1,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 01,Random Forest,0.009152743487782965,0.46,TN
SV20210245,MA2010,0,3.7,132,9.6,99.8,20,100.0,80,12.2,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 01,Random Forest,0.020727272780373646,0.46,TN
SV20210248,IT4010,1,2.3,65,5.8,75.3,4,86.2,65,7.2,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,Random Forest,0.6885718906054976,0.46,TP
SV20210248,IT4020,1,2.3,65,5.6,82.4,10,76.2,76,6.0,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,Random Forest,0.679395816676798,0.46,TP
SV20210248,IT4030,0,2.3,65,7.8,92.0,13,58.5,71,6.1,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,Random Forest,0.140702377432997,0.46,TN
SV20210248,MA2010,1,2.3,65,6.6,67.7,5,68.3,74,6.8,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,Random Forest,0.5539689094141663,0.46,TP
SV20210260,IT4010,0,2.9,91,8.2,85.2,9,90.9,79,7.7,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,Random Forest,0.11340572806301713,0.46,TN
SV20210260,IT4020,0,2.9,91,8.0,91.6,17,93.3,78,7.9,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,Random Forest,0.15449635308291215,0.46,TN
SV20210260,IT4030,0,2.9,91,7.3,84.1,10,89.6,85,7.6,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,Random Forest,0.08573653277670426,0.46,TN
SV20210260,MA2010,0,2.9,91,7.7,85.9,10,92.9,81,5.9,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,Random Forest,0.17467591515430286,0.46,TN
SV20210262,IT4010,0,2.9,84,8.7,93.5,6,74.0,75,8.0,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,Random Forest,0.11232772076232822,0.46,TN
SV20210262,IT4020,0,2.9,84,7.1,83.6,11,67.2,73,11.7,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,Random Forest,0.32941359421238764,0.46,TN
SV20210262,IT4030,0,2.9,84,8.5,88.9,9,80.3,77,7.2,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,Random Forest,0.054022765392093657,0.46,TN
SV20210262,MA2010,0,2.9,84,7.9,85.7,5,78.1,68,9.1,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,Random Forest,0.1336628586445364,0.46,TN
SV20210271,IT4010,0,2.8,76,7.0,94.3,14,84.8,76,8.8,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 03,Random Forest,0.2716186083639272,0.46,TN
SV20210271,IT4020,0,2.8,76,7.9,90.9,12,85.4,74,4.4,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 03,Random Forest,0.27065367191540807,0.46,TN
SV20210271,IT4030,0,2.8,76,8.2,93.1,7,88.1,72,9.2,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 03,Random Forest,0.06239238336535974,0.46,TN
SV20210271,MA2010,0,2.8,76,8.3,79.8,11,82.3,65,6.2,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 03,Random Forest,0.1696804781915274,0.46,TN
SV20210272,IT4010,0,2.4,91,6.2,82.6,9,86.6,62,1.3,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 04,Random Forest,0.6438816852475092,0.46,FP
SV20210272,IT4020,0,2.4,91,6.8,79.9,11,65.5,72,9.9,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 04,Random Forest,0.3535332433859616,0.46,TN
SV20210272,IT4030,0,2.4,91,9.2,89.3,3,94.2,79,6.4,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 04,Random Forest,0.12562935455064875,0.46,TN
SV20210272,MA2010,0,2.4,91,7.7,72.4,7,73.2,74,8.6,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 04,Random Forest,0.17798671971838687,0.46,TN
SV20210275,IT4010,0,3.4,116,7.8,82.9,23,88.8,68,4.7,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 03,Random Forest,0.2047201265052203,0.46,TN
SV20210275,IT4020,0,3.4,116,7.8,96.7,9,98.4,67,9.0,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 03,Random Forest,0.04397936467219989,0.46,TN
SV20210275,IT4030,0,3.4,116,8.6,92.6,15,86.2,83,7.8,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 03,Random Forest,0.0232282886975543,0.46,TN
SV20210275,MA2010,0,3.4,116,10.0,98.3,17,74.1,69,9.7,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 03,Random Forest,0.06111961022196197,0.46,TN
SV20210276,IT4010,0,3.3,63,7.4,70.6,13,86.6,75,5.4,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 04,Random Forest,0.36286967212813154,0.46,TN
SV20210276,IT4020,0,3.3,63,7.2,100.0,6,86.5,75,6.3,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 04,Random Forest,0.263880438099716,0.46,TN
SV20210276,IT4030,0,3.3,63,7.8,65.2,16,83.0,72,5.6,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 04,Random Forest,0.16731219815817575,0.46,TN
SV20210276,MA2010,0,3.3,63,8.5,83.7,14,84.5,68,7.7,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 04,Random Forest,0.14940543531009465,0.46,TN
SV20210278,IT4010,0,2.9,69,7.9,84.8,20,81.3,77,8.6,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 02,Random Forest,0.1722230512224914,0.46,TN
SV20210278,IT4020,0,2.9,69,8.3,85.7,18,97.2,70,5.2,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 02,Random Forest,0.23026196758960457,0.46,TN
SV20210278,IT4030,0,2.9,69,9.3,71.7,4,86.5,82,5.7,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 02,Random Forest,0.11135226059502548,0.46,TN
SV20210278,MA2010,0,2.9,69,8.9,97.9,9,94.9,78,8.2,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 02,Random Forest,0.07459306198531998,0.46,TN
SV20210290,IT4010,0,2.8,88,8.0,93.1,10,93.0,71,4.3,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,Random Forest,0.2561665381181208,0.46,TN
SV20210290,IT4020,0,2.8,88,7.3,83.7,9,90.1,78,8.1,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,Random Forest,0.27232301539191356,0.46,TN
SV20210290,IT4030,0,2.8,88,7.8,78.2,13,63.4,94,7.6,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,Random Forest,0.09497496449609427,0.46,TN
SV20210290,MA2010,0,2.8,88,8.1,86.7,8,88.1,90,2.3,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,Random Forest,0.33945589508096957,0.46,TN
SV20210298,IT4010,0,2.5,57,6.5,68.5,3,80.3,66,5.0,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,Random Forest,0.6736652632002118,0.46,FP
SV20210298,IT4020,0,2.5,57,6.3,75.5,12,75.6,70,2.6,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,Random Forest,0.7797918903664754,0.46,FP
SV20210298,IT4030,0,2.5,57,6.2,80.1,11,73.3,59,6.3,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,Random Forest,0.46686982199868077,0.46,FP
SV20210298,MA2010,0,2.5,57,7.2,89.3,8,89.5,50,5.2,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,Random Forest,0.4948613712697983,0.46,FP
SV20210304,IT4010,1,2.5,44,7.2,73.2,11,84.4,72,4.6,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 04,Random Forest,0.4660327246466805,0.46,TP
SV20210304,IT4020,0,2.5,44,5.2,79.5,11,88.3,77,9.2,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 04,Random Forest,0.5420716911266997,0.46,FP
SV20210304,IT4030,0,2.5,44,7.2,91.0,13,73.2,65,6.0,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 04,Random Forest,0.21507082633479813,0.46,TN
SV20210304,MA2010,0,2.5,44,6.5,61.2,5,80.3,68,4.8,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 04,Random Forest,0.6939494289590127,0.46,FP
SV20210307,IT4010,0,2.6,78,8.5,100.0,12,82.5,80,8.1,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 03,Random Forest,0.13451463355841975,0.46,TN
SV20210307,IT4020,0,2.6,78,6.0,72.1,10,80.7,80,4.0,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 03,Random Forest,0.7352905460910293,0.46,FP
SV20210307,IT4030,0,2.6,78,7.0,77.7,8,85.1,81,6.1,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 03,Random Forest,0.18763690711647338,0.46,TN
SV20210307,MA2010,0,2.6,78,8.0,71.0,1,71.8,71,7.5,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 03,Random Forest,0.24355742364022562,0.46,TN
SV20210310,IT4010,0,2.4,77,8.8,90.9,5,81.5,86,8.4,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,Random Forest,0.1255777458469046,0.46,TN
SV20210310,IT4020,1,2.4,77,6.5,81.2,12,76.4,87,5.3,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,Random Forest,0.6052966511562426,0.46,TP
SV20210310,IT4030,0,2.4,77,7.3,100.0,6,89.1,77,10.5,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,Random Forest,0.14119142330497728,0.46,TN
SV20210310,MA2010,0,2.4,77,8.4,74.4,8,92.3,77,8.0,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,Random Forest,0.21702902934570145,0.46,TN
SV20210311,IT4010,0,3.1,106,7.7,91.5,19,99.7,87,9.3,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 03,Random Forest,0.0481022364194023,0.46,TN
SV20210311,IT4020,0,3.1,106,8.3,83.2,11,96.8,75,10.2,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 03,Random Forest,0.06686534744386637,0.46,TN
SV20210311,IT4030,0,3.1,106,8.3,81.3,15,95.3,86,8.0,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 03,Random Forest,0.046593758798920366,0.46,TN
SV20210311,MA2010,0,3.1,106,8.8,98.5,16,78.6,93,5.8,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 03,Random Forest,0.08967169092911023,0.46,TN
SV20210317,IT4010,1,3.2,100,7.6,84.0,6,68.3,73,5.3,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 01,Random Forest,0.207026352267971,0.46,FN
SV20210317,IT4020,0,3.2,100,8.8,92.7,15,97.3,75,9.5,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 01,Random Forest,0.05248807027031587,0.46,TN
SV20210317,IT4030,0,3.2,100,8.4,78.6,10,74.6,81,6.7,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 01,Random Forest,0.09932174833305561,0.46,TN
SV20210317,MA2010,0,3.2,100,7.3,88.2,14,92.8,74,9.8,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 01,Random Forest,0.15326121029440795,0.46,TN
SV20210323,IT4010,0,3.6,132,9.1,77.5,14,100.0,86,7.5,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 03,Random Forest,0.0849324830954438,0.46,TN
SV20210323,IT4020,0,3.6,132,9.7,84.9,20,95.1,88,8.2,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 03,Random Forest,0.055214848558344506,0.46,TN
SV20210323,IT4030,0,3.6,132,10.0,100.0,20,100.0,96,8.8,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 03,Random Forest,0.007259499854981116,0.46,TN
SV20210323,MA2010,0,3.6,132,8.4,96.4,11,93.1,94,9.1,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 03,Random Forest,0.03332211751097833,0.46,TN
SV20210340,IT4010,0,2.8,89,7.7,87.2,12,74.7,83,8.5,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,Random Forest,0.12588176956487618,0.46,TN
SV20210340,IT4020,0,2.8,89,6.4,79.2,12,93.1,76,5.2,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,Random Forest,0.5591659534398016,0.46,FP
SV20210340,IT4030,0,2.8,89,5.8,80.5,16,78.4,76,8.6,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,Random Forest,0.2584183806860035,0.46,TN
SV20210340,MA2010,1,2.8,89,6.3,73.5,5,94.0,78,3.6,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,Random Forest,0.6534365908635444,0.46,TP
SV20210343,IT4010,1,3.0,96,7.6,79.5,20,80.1,67,7.4,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 03,Random Forest,0.1665224016772904,0.46,FN
SV20210343,IT4020,0,3.0,96,7.8,96.6,16,98.6,89,6.1,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 03,Random Forest,0.1310247006883839,0.46,TN
SV20210343,IT4030,0,3.0,96,8.9,100.0,16,79.5,85,6.9,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 03,Random Forest,0.04619446919712924,0.46,TN
SV20210343,MA2010,0,3.0,96,7.4,95.3,7,100.0,83,9.6,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 03,Random Forest,0.11856671129493046,0.46,TN
SV20210345,IT4010,0,3.6,129,9.9,100.0,17,100.0,73,9.7,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 01,Random Forest,0.017201089309399162,0.46,TN
SV20210345,IT4020,0,3.6,129,8.6,80.7,11,91.8,83,12.8,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 01,Random Forest,0.0719929090871027,0.46,TN
SV20210345,IT4030,0,3.6,129,10.0,87.4,17,94.4,93,8.7,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 01,Random Forest,0.018211629902375296,0.46,TN
SV20210345,MA2010,0,3.6,129,9.0,89.2,15,85.1,84,10.7,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 01,Random Forest,0.03210510305746542,0.46,TN
SV20210351,IT4010,1,2.0,61,3.7,51.7,5,78.3,74,5.3,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 03,Random Forest,0.8135898206005798,0.46,TP
SV20210351,IT4020,0,2.0,61,6.5,86.3,7,81.0,60,5.5,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 03,Random Forest,0.6484889353202776,0.46,FP
SV20210351,IT4030,1,2.0,61,6.9,66.9,3,76.2,62,2.9,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 03,Random Forest,0.4768226131914171,0.46,TP
SV20210351,MA2010,1,2.0,61,4.5,68.6,8,56.2,66,0.8,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 03,Random Forest,0.884518483043163,0.46,TP
