MSSV,MaHocPhan,NguyCo,Model,Probability
SV20211438,IT4020,1,Decision Tree,0.7993947799773051
SV20211438,IT4030,0,Decision Tree,0.0
SV20211438,MA2010,1,Decision Tree,0.7661631419939586
SV20211439,IT4010,0,Decision Tree,0.7993947799773051
SV20211439,IT4020,0,Decision Tree,0.8235467776695289
SV20211439,IT4030,0,Decision Tree,0.40126582278481016
SV20211439,MA2010,1,Decision Tree,0.9759305905401626
SV20211443,IT4010,0,Decision Tree,0.5683040516314102
SV20211443,IT4020,1,Decision Tree,0.8235467776695289
SV20211443,IT4030,0,Decision Tree,0.45028409090909094
SV20211443,MA2010,0,Decision Tree,0.8235467776695289
SV20211445,IT4010,0,Decision Tree,0.0
SV20211445,IT4020,0,Decision Tree,0.0
SV20211445,IT4030,0,Decision Tree,0.0
SV20211445,MA2010,0,Decision Tree,0.0
SV20211465,IT4010,0,Decision Tree,0.5653983353151016
SV20211465,IT4020,1,Decision Tree,0.5683040516314102
SV20211465,IT4030,0,Decision Tree,0.0
SV20211465,MA2010,0,Decision Tree,0.7993947799773051
SV20211470,IT4010,1,Decision Tree,0.0
SV20211470,IT4020,0,Decision Tree,0.2952132613149576
SV20211470,IT4030,0,Decision Tree,0.0
SV20211470,MA2010,0,Decision Tree,0.0
SV20211473,IT4010,0,Decision Tree,0.0
SV20211473,IT4020,0,Decision Tree,0.5683040516314102
SV20211473,IT4030,0,Decision Tree,0.0
SV20211473,MA2010,0,Decision Tree,0.0
SV20211480,IT4010,1,Decision Tree,0.8235467776695289
SV20211480,IT4020,0,Decision Tree,0.8235467776695289
SV20211480,IT4030,0,Decision Tree,0.7993947799773051
SV20211480,MA2010,0,Decision Tree,0.0
SV20211485,IT4010,0,Decision Tree,0.0
SV20211485,IT4020,0,Decision Tree,0.5653983353151016
SV20211485,IT4030,0,Decision Tree,0.0
SV20211485,MA2010,0,Decision Tree,0.0
SV20211486,IT4010,0,Decision Tree,0.0
SV20211486,IT4020,0,Decision Tree,0.31011543729211516
SV20211486,IT4030,0,Decision Tree,0.0
SV20211486,MA2010,0,Decision Tree,0.0
SV20211487,IT4010,0,Decision Tree,0.0
SV20211487,IT4020,0,Decision Tree,0.18724158298877733
SV20211487,IT4030,0,Decision Tree,0.0
SV20211487,MA2010,0,Decision Tree,0.1983233233233247
SV20211493,IT4010,0,Decision Tree,0.2952132613149576
SV20211493,IT4020,0,Decision Tree,0.8235467776695289
SV20211493,IT4030,1,Decision Tree,0.2952132613149576
SV20211493,MA2010,0,Decision Tree,0.5915182357930453
SV20210001,IT4010,0,Random Forest,0.6250072636285787
SV20210001,IT4020,0,Random Forest,0.6216956571337156
SV20210001,IT4030,0,Random Forest,0.5555827961407814
SV20210001,MA2010,0,Random Forest,0.6065117308489326
SV20210017,IT4010,0,Random Forest,0.08674127953663988
SV20210017,IT4020,0,Random Forest,0.11886072325240658
SV20210017,IT4030,0,Random Forest,0.08403267845677108
SV20210017,MA2010,0,Random Forest,0.17063611579609134
SV20210022,IT4010,0,Random Forest,0.45309220840569026
SV20210022,IT4020,0,Random Forest,0.4563017718643087
SV20210022,IT4030,0,Random Forest,0.11271346585116682
SV20210022,MA2010,0,Random Forest,0.6890783165851577
SV20210032,IT4010,0,Random Forest,0.0850348853983502
SV20210032,IT4020,0,Random Forest,0.06401580254093933
SV20210032,IT4030,0,Random Forest,0.038068513737907525
SV20210032,MA2010,0,Random Forest,0.03200417308904549
SV20210040,IT4010,0,Random Forest,0.11575029264977883
SV20210040,IT4020,0,Random Forest,0.15144248044264413
SV20210040,IT4030,0,Random Forest,0.045018328726804384
SV20210040,MA2010,0,Random Forest,0.2887932517785375
SV20210042,IT4010,0,Random Forest,0.8009151910670717
SV20210042,IT4020,1,Random Forest,0.7551024383092725
SV20210042,IT4030,0,Random Forest,0.47281969706099547
SV20210042,MA2010,0,Random Forest,0.7079402993064854
SV20210058,IT4010,0,Random Forest,0.42221708109832234
SV20210058,IT4020,0,Random Forest,0.6850847419477348
SV20210058,IT4030,0,Random Forest,0.5120575072594393
SV20210058,MA2010,0,Random Forest,0.7428860872729527
SV20210061,IT4010,0,Random Forest,0.3731195490903667
SV20210061,IT4020,1,Random Forest,0.8378052667069376
SV20210061,IT4030,1,Random Forest,0.3921696108019965
SV20210061,MA2010,0,Random Forest,0.48688030333160276
SV20210089,IT4010,1,Random Forest,0.9143868663504956
SV20210089,IT4020,1,Random Forest,0.9297332071615435
SV20210089,IT4030,0,Random Forest,0.8188783652720854
SV20210089,MA2010,1,Random Forest,0.8820813268670519
SV20210090,IT4010,0,Random Forest,0.39130519283470677
SV20210090,IT4020,0,Random Forest,0.46349516598462415
SV20210090,IT4030,0,Random Forest,0.08590538090641323
SV20210090,MA2010,0,Random Forest,0.3630476805227926
SV20210099,IT4010,0,Random Forest,0.6394425977212108
SV20210099,IT4020,0,Random Forest,0.7440554210493854
SV20210099,IT4030,0,Random Forest,0.38739166704519284
SV20210099,MA2010,0,Random Forest,0.6519179992857961
SV20210104,IT4010,0,Random Forest,0.6020853461423682
SV20210104,IT4020,0,Random Forest,0.7346867774152802
SV20210104,IT4030,0,Random Forest,0.18938199631932523
SV20210104,MA2010,1,Random Forest,0.7935320002870391
SV20210107,IT4010,1,Random Forest,0.09473179706757831
SV20210107,IT4020,0,Random Forest,0.19795393205213943
SV20210107,IT4030,0,Random Forest,0.041298668697099694
SV20210107,MA2010,0,Random Forest,0.25995279314582964
SV20210119,IT4010,0,Random Forest,0.5013802826168179
SV20210119,IT4020,0,Random Forest,0.32574090923889026
SV20210119,IT4030,0,Random Forest,0.18718503019687965
SV20210119,MA2010,0,Random Forest,0.3740515139149114
SV20210126,IT4010,0,Random Forest,0.8784743183442029
SV20210126,IT4020,1,Random Forest,0.8163411187603817
SV20210126,IT4030,0,Random Forest,0.7985909073009796
SV20210126,MA2010,1,Random Forest,0.9047379607352307
SV20210133,IT4010,0,Random Forest,0.04009730398019266
SV20210133,IT4020,0,Random Forest,0.2963316766536948
SV20210133,IT4030,0,Random Forest,0.006127867497932015
SV20210133,MA2010,0,Random Forest,0.04260351051530018
SV20210134,IT4010,1,Random Forest,0.5853450991910946
SV20210134,IT4020,0,Random Forest,0.4848564382243529
SV20210134,IT4030,0,Random Forest,0.272045759276505
SV20210134,MA2010,0,Random Forest,0.28744043598743685
SV20210136,IT4010,0,Random Forest,0.06565644014708423
SV20210136,IT4020,0,Random Forest,0.39247186461001476
SV20210136,IT4030,0,Random Forest,0.08972660691364273
SV20210136,MA2010,0,Random Forest,0.140133059315172
SV20210137,IT4010,1,Random Forest,0.5305147406838435
SV20210137,IT4020,0,Random Forest,0.6124770063562989
SV20210137,IT4030,0,Random Forest,0.33514162500147565
SV20210137,MA2010,1,Random Forest,0.5070481222034978
SV20210139,IT4010,0,Random Forest,0.5474710730777784
SV20210139,IT4020,1,Random Forest,0.7004678310736199
SV20210139,IT4030,0,Random Forest,0.2057325091146881
SV20210139,MA2010,0,Random Forest,0.5073690914639695
SV20210148,IT4010,0,Random Forest,0.7559346044799201
SV20210148,IT4020,0,Random Forest,0.8219377032281561
SV20210148,IT4030,0,Random Forest,0.7587111434822005
SV20210148,MA2010,0,Random Forest,0.6891360065225298
SV20210151,IT4010,0,Random Forest,0.4587802845940692
SV20210151,IT4020,0,Random Forest,0.3286311807473759
SV20210151,IT4030,0,Random Forest,0.04003863473421539
SV20210151,MA2010,0,Random Forest,0.1126109016738648
SV20210154,IT4010,0,Random Forest,0.09402260013441303
SV20210154,IT4020,0,Random Forest,0.19902149316415627
SV20210154,IT4030,0,Random Forest,0.0289619662940853
SV20210154,MA2010,0,Random Forest,0.48780066119789744
SV20210156,IT4010,0,Random Forest,0.6230357875943899
SV20210156,IT4020,0,Random Forest,0.6760674298966627
SV20210156,IT4030,0,Random Forest,0.7359015390850709
SV20210156,MA2010,1,Random Forest,0.8777289974439253
SV20210157,IT4010,0,Random Forest,0.5494760096282623
SV20210157,IT4020,0,Random Forest,0.694270227873887
SV20210157,IT4030,1,Random Forest,0.3854884733704633
SV20210157,MA2010,1,Random Forest,0.6343252215451806
SV20210163,IT4010,0,Random Forest,0.5977411896933927
SV20210163,IT4020,1,Random Forest,0.6959009537331575
SV20210163,IT4030,0,Random Forest,0.2627123535788064
SV20210163,MA2010,0,Random Forest,0.542618782136711
SV20210166,IT4010,0,Random Forest,0.14993427223352412
SV20210166,IT4020,0,Random Forest,0.17697304153048538
SV20210166,IT4030,0,Random Forest,0.057996618955882887
SV20210166,MA2010,0,Random Forest,0.17692881290878407
SV20210168,IT4010,1,Random Forest,0.6520571356111627
SV20210168,IT4020,0,Random Forest,0.18432137424951572
SV20210168,IT4030,0,Random Forest,0.07087708232026238
SV20210168,MA2010,1,Random Forest,0.32837254913027
SV20210170,IT4010,1,Random Forest,0.8102055770331416
SV20210170,IT4020,1,Random Forest,0.7216179854083368
SV20210170,IT4030,1,Random Forest,0.5047526077920754
SV20210170,MA2010,0,Random Forest,0.5732558406517895
SV20210172,IT4010,1,Random Forest,0.803407513211638
SV20210172,IT4020,1,Random Forest,0.9130747283407636
SV20210172,IT4030,1,Random Forest,0.714761907646591
SV20210172,MA2010,0,Random Forest,0.536359293337472
SV20210174,IT4010,0,Random Forest,0.7457132359186518
SV20210174,IT4020,0,Random Forest,0.6869943188925776
SV20210174,IT4030,0,Random Forest,0.40762068483728375
SV20210174,MA2010,0,Random Forest,0.670233954104746
SV20210175,IT4010,0,Random Forest,0.03997911459096351
SV20210175,IT4020,0,Random Forest,0.011799224947110705
SV20210175,IT4030,0,Random Forest,0.036694507585931395
SV20210175,MA2010,0,Random Forest,0.019903608526411796
SV20210177,IT4010,0,Random Forest,0.4265391842868302
SV20210177,IT4020,0,Random Forest,0.1761880442987579
SV20210177,IT4030,0,Random Forest,0.11830037845845749
SV20210177,MA2010,0,Random Forest,0.1814935303318103
SV20210178,IT4010,0,Random Forest,0.817318840938238
SV20210178,IT4020,1,Random Forest,0.9208333852056402
SV20210178,IT4030,0,Random Forest,0.7923790976564581
SV20210178,MA2010,0,Random Forest,0.8933418130978795
SV20210180,IT4010,0,Random Forest,0.7585830647875964
SV20210180,IT4020,0,Random Forest,0.7010107898828245
SV20210180,IT4030,0,Random Forest,0.7292020865483504
SV20210180,MA2010,1,Random Forest,0.7462722217504915
SV20210198,IT4010,0,Random Forest,0.3549538433940349
SV20210198,IT4020,0,Random Forest,0.6785802380860549
SV20210198,IT4030,0,Random Forest,0.6795324121631298
SV20210198,MA2010,1,Random Forest,0.6132621150975673
SV20210216,IT4010,0,Random Forest,0.594493616124253
SV20210216,IT4020,0,Random Forest,0.663116446650639
SV20210216,IT4030,0,Random Forest,0.2404354394793565
SV20210216,MA2010,0,Random Forest,0.3650194553780257
SV20210217,IT4010,0,Random Forest,0.3177324399808435
SV20210217,IT4020,0,Random Forest,0.6080800678201773
SV20210217,IT4030,1,Random Forest,0.5685415906937034
SV20210217,MA2010,0,Random Forest,0.7253197681567695
SV20210218,IT4010,0,Random Forest,0.28281808520667756
SV20210218,IT4020,0,Random Forest,0.6273444279090927
SV20210218,IT4030,0,Random Forest,0.134038225001491
SV20210218,MA2010,0,Random Forest,0.09709247217671749
SV20210226,IT4010,0,Random Forest,0.21751066665198543
SV20210226,IT4020,0,Random Forest,0.10038207574002976
SV20210226,IT4030,0,Random Forest,0.02875053804657636
SV20210226,MA2010,0,Random Forest,0.059652792849039724
SV20210228,IT4010,0,Random Forest,0.07856742528338265
SV20210228,IT4020,0,Random Forest,0.05530426964528614
SV20210228,IT4030,0,Random Forest,0.027956405029638188
SV20210228,MA2010,0,Random Forest,0.04029903935727765
SV20210229,IT4010,0,Random Forest,0.02841638891884876
SV20210229,IT4020,0,Random Forest,0.04850160230931638
SV20210229,IT4030,0,Random Forest,0.04797091436307507
SV20210229,MA2010,0,Random Forest,0.05250389808715536
SV20210242,IT4010,0,Random Forest,0.1987608147259855
SV20210242,IT4020,0,Random Forest,0.5384978632126197
SV20210242,IT4030,0,Random Forest,0.11007764399363015
SV20210242,MA2010,0,Random Forest,0.3608617272995048
SV20210250,IT4010,1,Random Forest,0.7892226869363429
SV20210250,IT4020,0,Random Forest,0.761097192604142
SV20210250,IT4030,0,Random Forest,0.7246447287576356
SV20210250,MA2010,0,Random Forest,0.7471953785326301
SV20210264,IT4010,0,Random Forest,0.34609151502068874
SV20210264,IT4020,1,Random Forest,0.7424384817516969
SV20210264,IT4030,0,Random Forest,0.1513152650640336
SV20210264,MA2010,0,Random Forest,0.38344153973262834
SV20210270,IT4010,0,Random Forest,0.14139232273218494
SV20210270,IT4020,0,Random Forest,0.1149538643917773
SV20210270,IT4030,0,Random Forest,0.05612045480355876
SV20210270,MA2010,0,Random Forest,0.09366776395297084
SV20210281,IT4010,0,Random Forest,0.24158625507178383
SV20210281,IT4020,0,Random Forest,0.6700482110967597
SV20210281,IT4030,0,Random Forest,0.4988320161498529
SV20210281,MA2010,0,Random Forest,0.5269966299764185
SV20210283,IT4010,0,Random Forest,0.11864904272125604
SV20210283,IT4020,0,Random Forest,0.1704612230789071
SV20210283,IT4030,0,Random Forest,0.052096521573051786
SV20210283,MA2010,0,Random Forest,0.16521456228387016
SV20210288,IT4010,0,Random Forest,0.1473317367737114
SV20210288,IT4020,0,Random Forest,0.31674917964158167
SV20210288,IT4030,0,Random Forest,0.0699395532514122
SV20210288,MA2010,0,Random Forest,0.3375873601234028
SV20210291,IT4010,0,Random Forest,0.3041472778238021
SV20210291,IT4020,1,Random Forest,0.5950600264868712
SV20210291,IT4030,0,Random Forest,0.22264209304901772
SV20210291,MA2010,0,Random Forest,0.2765746114007452
SV20210294,IT4010,0,Random Forest,0.2997773435394735
SV20210294,IT4020,0,Random Forest,0.2186195791191935
SV20210294,IT4030,0,Random Forest,0.12989731497825147
SV20210294,MA2010,0,Random Forest,0.2831976751911947
SV20210300,IT4010,0,Random Forest,0.1208008058474909
SV20210300,IT4020,0,Random Forest,0.08451114058858102
SV20210300,IT4030,0,Random Forest,0.028023577987109
SV20210300,MA2010,0,Random Forest,0.053294386897449246
SV20210321,IT4010,1,Random Forest,0.6306733377344597
SV20210321,IT4020,1,Random Forest,0.753843526295309
SV20210321,IT4030,0,Random Forest,0.46202836830446975
SV20210321,MA2010,0,Random Forest,0.6215263307933604
SV20210324,IT4010,0,Random Forest,0.2547418742297156
SV20210324,IT4020,1,Random Forest,0.36354906036102025
SV20210324,IT4030,0,Random Forest,0.07490298676024398
SV20210324,MA2010,0,Random Forest,0.08376129403993034
SV20210332,IT4010,0,Random Forest,0.12280391053633631
SV20210332,IT4020,0,Random Forest,0.07036229009301548
SV20210332,IT4030,0,Random Forest,0.027769892810317557
SV20210332,MA2010,0,Random Forest,0.04879189127120132
SV20210333,IT4010,0,Random Forest,0.5392041128967731
SV20210333,IT4020,1,Random Forest,0.2850541740099264
SV20210333,IT4030,0,Random Forest,0.17802951358859237
SV20210333,MA2010,0,Random Forest,0.28328588075702754
SV20210339,IT4010,0,Random Forest,0.19477841971336113
SV20210339,IT4020,0,Random Forest,0.2535798928035982
SV20210339,IT4030,0,Random Forest,0.10426396954408931
SV20210339,MA2010,0,Random Forest,0.25479217570126955
SV20210350,IT4010,0,Random Forest,0.1410016993555077
SV20210350,IT4020,0,Random Forest,0.08813258489599202
SV20210350,IT4030,0,Random Forest,0.04115437071760262
SV20210350,MA2010,0,Random Forest,0.023367553272590418
SV20210356,IT4010,0,Random Forest,0.3247650952532588
SV20210356,IT4020,0,Random Forest,0.3497415194688678
SV20210356,IT4030,0,Random Forest,0.0735408249042497
SV20210356,MA2010,0,Random Forest,0.281518275625968
SV20210361,IT4010,0,Random Forest,0.06533946876602555
SV20210361,IT4020,0,Random Forest,0.09312973792677157
SV20210361,IT4030,0,Random Forest,0.06187573316362993
SV20210361,MA2010,0,Random Forest,0.1421611859684659
SV20210364,IT4010,0,Random Forest,0.07206517572000964
SV20210364,IT4020,0,Random Forest,0.16722350594841195
SV20210364,IT4030,0,Random Forest,0.06420113366599757
SV20210364,MA2010,0,Random Forest,0.04779709563911079
SV20210376,IT4010,0,Random Forest,0.14856173024712027
SV20210376,IT4020,1,Random Forest,0.2470216703091853
SV20210376,IT4030,0,Random Forest,0.08168148623291241
SV20210376,MA2010,0,Random Forest,0.2534126611651967
SV20210379,IT4010,1,Random Forest,0.34390221362453105
SV20210379,IT4020,1,Random Forest,0.6622179560544503
SV20210379,IT4030,0,Random Forest,0.29172755052364013
SV20210379,MA2010,0,Random Forest,0.6482525932781152
SV20210387,IT4010,0,Random Forest,0.11457704354227431
SV20210387,IT4020,0,Random Forest,0.04600273679556004
SV20210387,IT4030,0,Random Forest,0.0489528303760802
SV20210387,MA2010,0,Random Forest,0.28987971953727243
SV20210390,IT4010,1,Random Forest,0.4639428809576941
SV20210390,IT4020,0,Random Forest,0.3708868328283941
SV20210390,IT4030,0,Random Forest,0.14160627645140195
SV20210390,MA2010,0,Random Forest,0.2433134043248208
SV20210396,IT4010,0,Random Forest,0.09369364128298432
SV20210396,IT4020,0,Random Forest,0.09350902410322112
SV20210396,IT4030,0,Random Forest,0.12813500212475767
SV20210396,MA2010,0,Random Forest,0.06060084555831715
SV20210400,IT4010,0,Random Forest,0.3592577773072614
SV20210400,IT4020,0,Random Forest,0.5850619223781933
SV20210400,IT4030,0,Random Forest,0.18759030295497225
SV20210400,MA2010,0,Random Forest,0.4166705981723842
SV20210403,IT4010,0,Random Forest,0.6366538327902531
SV20210403,IT4020,0,Random Forest,0.3841487593188247
SV20210403,IT4030,0,Random Forest,0.11351123944120055
SV20210403,MA2010,0,Random Forest,0.21166982507283585
SV20210409,IT4010,0,Random Forest,0.06364775037791497
SV20210409,IT4020,0,Random Forest,0.1544808003673801
SV20210409,IT4030,0,Random Forest,0.04231485881736349
SV20210409,MA2010,0,Random Forest,0.1329651718609229
SV20210413,IT4010,0,Random Forest,0.7086284471903239
SV20210413,IT4020,1,Random Forest,0.848616101850949
SV20210413,IT4030,0,Random Forest,0.5856000732016501
SV20210413,MA2010,0,Random Forest,0.7036533400370569
SV20210419,IT4010,0,Random Forest,0.22908703001100844
SV20210419,IT4020,0,Random Forest,0.452142086484288
SV20210419,IT4030,0,Random Forest,0.07742425418804387
SV20210419,MA2010,0,Random Forest,0.2543475351020455
SV20210422,IT4010,0,Random Forest,0.08654484572520532
SV20210422,IT4020,0,Random Forest,0.2589981962802467
SV20210422,IT4030,0,Random Forest,0.04183946551867265
SV20210422,MA2010,0,Random Forest,0.15895420482281383
SV20210426,IT4010,0,Random Forest,0.8419050101343067
SV20210426,IT4020,0,Random Forest,0.6157943383990012
SV20210426,IT4030,1,Random Forest,0.6843479112628956
SV20210426,MA2010,0,Random Forest,0.803466086332622
SV20210430,IT4010,0,Random Forest,0.18896883675639045
SV20210430,IT4020,0,Random Forest,0.3940775377309967
SV20210430,IT4030,0,Random Forest,0.07783478571078026
SV20210430,MA2010,0,Random Forest,0.1376967096656276
SV20210432,IT4010,1,Random Forest,0.19434071280255977
SV20210432,IT4020,1,Random Forest,0.39542446799166875
SV20210432,IT4030,0,Random Forest,0.17372107589469932
SV20210432,MA2010,0,Random Forest,0.5551706434889505
SV20210443,IT4010,0,Random Forest,0.7335075305503105
SV20210443,IT4020,0,Random Forest,0.8007993097985097
SV20210443,IT4030,0,Random Forest,0.8090009643444678
SV20210443,MA2010,0,Random Forest,0.8663576489752667
SV20210445,IT4010,0,Random Forest,0.037091387845045815
SV20210445,IT4020,0,Random Forest,0.03794182644321424
SV20210445,IT4030,0,Random Forest,0.02745030931121826
SV20210445,MA2010,0,Random Forest,0.03230388046740593
SV20210451,IT4010,0,Random Forest,0.2478969560417006
SV20210451,IT4020,1,Random Forest,0.3528744173175663
SV20210451,IT4030,1,Random Forest,0.5400001243095056
SV20210451,MA2010,0,Random Forest,0.32432837830052486
SV20210461,IT4010,0,Random Forest,0.056147421282702795
SV20210461,IT4020,0,Random Forest,0.154546461338173
SV20210461,IT4030,0,Random Forest,0.03843790327005627
SV20210461,MA2010,0,Random Forest,0.28821082176109347
SV20210466,IT4010,0,Random Forest,0.30347471412999555
SV20210466,IT4020,1,Random Forest,0.7229366059599316
SV20210466,IT4030,0,Random Forest,0.24744326028697344
SV20210466,MA2010,0,Random Forest,0.25125547792874764
SV20210467,IT4010,0,Random Forest,0.18687572132905955
SV20210467,IT4020,0,Random Forest,0.14364121172746913
SV20210467,IT4030,0,Random Forest,0.07107489549171403
SV20210467,MA2010,0,Random Forest,0.061190210057868406
SV20210478,IT4010,0,Random Forest,0.2866886744204936
SV20210478,IT4020,1,Random Forest,0.2819952829153584
SV20210478,IT4030,0,Random Forest,0.16881817965796142
SV20210478,MA2010,0,Random Forest,0.049062065744344435
SV20210489,IT4010,0,Random Forest,0.0779101030536073
SV20210489,IT4020,1,Random Forest,0.4648221550118595
SV20210489,IT4030,0,Random Forest,0.1835710289293512
SV20210489,MA2010,0,Random Forest,0.1597213756186039
SV20210490,IT4010,0,Random Forest,0.19338569264309619
SV20210490,IT4020,0,Random Forest,0.2840531571357371
SV20210490,IT4030,1,Random Forest,0.08466564919728317
SV20210490,MA2010,0,Random Forest,0.5468374877773877
SV20210492,IT4010,0,Random Forest,0.6502942211915277
SV20210492,IT4020,1,Random Forest,0.8818072158468957
SV20210492,IT4030,1,Random Forest,0.7106459141265052
SV20210492,MA2010,0,Random Forest,0.69257117941944
SV20210493,IT4010,1,Random Forest,0.38276934817038905
SV20210493,IT4020,0,Random Forest,0.1371517439927624
SV20210493,IT4030,0,Random Forest,0.181199845377785
SV20210493,MA2010,0,Random Forest,0.0723672178795771
SV20210496,IT4010,0,Random Forest,0.519354490412622
SV20210496,IT4020,1,Random Forest,0.6176030867840556
SV20210496,IT4030,1,Random Forest,0.4448312056607414
SV20210496,MA2010,0,Random Forest,0.5921256011887134
SV20210504,IT4010,0,Random Forest,0.5787995290247
SV20210504,IT4020,1,Random Forest,0.34525511958907595
